test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
insert_small_string,2600000,tsl_ordered_map,0.619888,28672,0.406963
insert_small_string,2600000,tsl_array_map,1.23978,8192,2.0169
insert_small_string,2600000,tsl_array_map_mlf_1_0,0.619888,8192,2.21974

insert_small_string_reserve,2600000,boost_unordered_map,0.619888,576449433569992704,0.758041
insert_small_string_reserve,2600000,google_sparse_hash_map,0.619888,576449433339961344,1.86307
insert_small_string_reserve,2600000,google_dense_hash_map,0.309944,0,0.513246
insert_small_string_reserve,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.462543
insert_small_string_reserve,2600000,libcuckoo_map,0.619888,0,0.691365
insert_small_string_reserve,2600000,qt_qhash,0.0,576449431818588160,0.599286
insert_small_string_reserve,2600000,spp_sparse_hash_map,0.309944,575834309780570112,0.881565
insert_small_string_reserve,2600000,tsl_sparse_map,0.309944,574832616297988096,0.760615
insert_small_string_reserve,2600000,tsl_hopscotch_map,0.619888,0,0.459723
insert_small_string_reserve,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.515909
insert_small_string_reserve,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.492934
insert_small_string_reserve,2600000,tsl_robin_map,0.309944,0,0.560443
insert_small_string_reserve,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.489355
insert_small_string_reserve,2600000,tsl_robin_map_store_hash,0.309944,0,0.534609
insert_small_string_reserve,2600000,tsl_robin_pg_map,0.413258,0,0.499603
insert_small_string_reserve,2600000,tsl_ordered_map,0.619888,28672,0.395213
insert_small_string_reserve,2600000,tsl_array_map,1.23978,8192,0.834593
insert_small_string_reserve,2600000,tsl_array_map_mlf_1_0,0.619888,8192,0.778401

read_small_string,2600000,boost_unordered_map,0.619888,0,0.81503
read_small_string,2600000,google_sparse_hash_map,0.619888,0,0.483799
read_small_string,2600000,google_dense_hash_map,0.309944,0,0.29855
read_small_string,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.310263
read_small_string,2600000,libcuckoo_map,0.619888,0,0.515448
read_small_string,2600000,qt_qhash,0.0,0,0.634012
read_small_string,2600000,spp_sparse_hash_map,0.309944,0,0.470836
read_small_string,2600000,tsl_sparse_map,0.309944,0,0.464101
read_small_string,2600000,tsl_hopscotch_map,0.619888,0,0.332449
read_small_string,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.308571
read_small_string,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.323979
read_small_string,2600000,tsl_robin_map,0.309944,0,0.309058
read_small_string,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.326708
read_small_string,2600000,tsl_robin_map_store_hash,0.309944,0,0.309153
read_small_string,2600000,tsl_robin_pg_map,0.413258,0,0.318624
read_small_string,2600000,tsl_ordered_map,0.619888,0,0.588515
read_small_string,2600000,tsl_array_map,1.23978,0,0.555657
read_small_string,2600000,tsl_array_map_mlf_1_0,0.619888,0,0.542195

read_miss_small_string,2600000,boost_unordered_map,0.619888,0,0.407004
read_miss_small_string,2600000,google_sparse_hash_map,0.619888,0,0.431842
read_miss_small_string,2600000,google_dense_hash_map,0.309944,0,0.22709
read_miss_small_string,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.342656
read_miss_small_string,2600000,libcuckoo_map,0.619888,0,0.392551
read_miss_small_string,2600000,qt_qhash,0.0,0,0.268158
read_miss_small_string,2600000,spp_sparse_hash_map,0.309944,0,0.184305
read_miss_small_string,2600000,tsl_sparse_map,0.309944,0,0.1502
read_miss_small_string,2600000,tsl_hopscotch_map,0.619888,0,0.195595
read_miss_small_string,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.193005
read_miss_small_string,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.217026
read_miss_small_string,2600000,tsl_robin_map,0.309944,0,0.199343
read_miss_small_string,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.224728
read_miss_small_string,2600000,tsl_robin_map_store_hash,0.309944,0,0.209392
read_miss_small_string,2600000,tsl_robin_pg_map,0.413258,0,0.227602
read_miss_small_string,2600000,tsl_ordered_map,0.619888,0,0.274427
read_miss_small_string,2600000,tsl_array_map,1.23978,0,0.538779
read_miss_small_string,2600000,tsl_array_map_mlf_1_0,0.619888,0,0.278158

read_small_string_after_delete,2600000,boost_unordered_map,0.309944,0,0.579725
read_small_string_after_delete,2600000,google_sparse_hash_map,0.309944,0,0.717116
read_small_string_after_delete,2600000,google_dense_hash_map,0.154972,0,0.378731
read_small_string_after_delete,2600000,google_dense_hash_map_mlf_0_9,0.309944,0,0.42158
read_small_string_after_delete,2600000,qt_qhash,0.0,0,0.451246
read_small_string_after_delete,2600000,spp_sparse_hash_map,0.154972,0,0.311424
read_small_string_after_delete,2600000,tsl_sparse_map,0.154972,0,0.304163
read_small_string_after_delete,2600000,tsl_hopscotch_map,0.309944,0,0.316822
read_small_string_after_delete,2600000,tsl_hopscotch_map_mlf_0_5,0.154972,0,0.280876
read_small_string_after_delete,2600000,tsl_hopscotch_map_store_hash,0.309944,0,0.307907
read_small_string_after_delete,2600000,tsl_robin_map,0.154972,0,0.260241
read_small_string_after_delete,2600000,tsl_robin_map_mlf_0_9,0.309944,0,0.259939
read_small_string_after_delete,2600000,tsl_robin_map_store_hash,0.154972,0,0.26691
read_small_string_after_delete,2600000,tsl_robin_pg_map,0.206629,0,0.272503
read_small_string_after_delete,2600000,tsl_ordered_map,0.309944,0,0.399368
read_small_string_after_delete,2600000,tsl_array_map,0.619888,0,0.331992
read_small_string_after_delete,2600000,tsl_array_map_mlf_1_0,0.309944,0,0.315838

delete_small_string,2600000,boost_unordered_map,0.0,576047909008130048,1.68425
delete_small_string,2600000,google_sparse_hash_map,0.0,0,0.495864
delete_small_string,2600000,google_dense_hash_map,0.0,0,0.338115
delete_small_string,2600000,google_dense_hash_map_mlf_0_9,0.0,0,0.348425
delete_small_string,2600000,libcuckoo_map,0.619888,0,2.18e-07
delete_small_string,2600000,qt_qhash,0.0,576430415144505344,1.3354
delete_small_string,2600000,spp_sparse_hash_map,0.0,0,0.894387
delete_small_string,2600000,tsl_sparse_map,0.0,0,0.458294
delete_small_string,2600000,tsl_hopscotch_map,0.0,0,0.30938
delete_small_string,2600000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.304992
delete_small_string,2600000,tsl_hopscotch_map_store_hash,0.0,0,0.305731
delete_small_string,2600000,tsl_robin_map,0.0,0,0.312462
delete_small_string,2600000,tsl_robin_map_mlf_0_9,0.0,0,0.318429
delete_small_string,2600000,tsl_robin_map_store_hash,0.0,0,0.304559
delete_small_string,2600000,tsl_robin_pg_map,0.0,0,0.310056
delete_small_string,2600000,tsl_ordered_map,0.0,0,0.90272
delete_small_string,2600000,tsl_array_map,0.0,2031172480630784,1.1488
delete_small_string,2600000,tsl_array_map_mlf_1_0,0.0,3885216866304,1.36834

insert_string,2600000,boost_unordered_map,0.619888,18757766352896,1.94059
insert_string,2600000,google_sparse_hash_map,0.619888,18466910244864,22.8198
insert_string,2600000,google_dense_hash_map,0.309944,13842253364339478528,3.14439
insert_string,2600000,google_dense_hash_map_mlf_0_9,0.619888,2322362318603313152,2.96626
insert_string,2600000,libcuckoo_map,0.619888,0,1.87204
insert_string,2600000,qt_qhash,0.0,0,1.41584
insert_string,2600000,spp_sparse_hash_map,0.309944,574914400801263616,2.56041
insert_string,2600000,tsl_sparse_map,0.309944,574774198059143168,2.24129
insert_string,2600000,tsl_hopscotch_map,0.619888,0,1.40871
insert_string,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,1.58741
insert_string,2600000,tsl_hopscotch_map_store_hash,0.619888,576440956824948736,0.858433
insert_string,2600000,tsl_robin_map,0.309944,0,1.1672
insert_string,2600000,tsl_robin_map_mlf_0_9,0.619888,0,1.14892
insert_string,2600000,tsl_robin_map_store_hash,0.309944,0,1.09724
insert_string,2600000,tsl_robin_pg_map,0.413258,0,1.43363
insert_string,2600000,tsl_ordered_map,0.619888,0,0.65788
insert_string,2600000,tsl_array_map,1.23978,0,2.49695
insert_string,2600000,tsl_array_map_mlf_1_0,0.619888,18611714396160,2.53584

insert_string_reserve,2600000,boost_unordered_map,0.619888,0,1.26026
insert_string_reserve,2600000,google_sparse_hash_map,0.619888,18068753354752,10.9663
insert_string_reserve,2600000,google_dense_hash_map,0.309944,0,1.07281
insert_string_reserve,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,1.07764
insert_string_reserve,2600000,libcuckoo_map,0.619888,0,0.960777
insert_string_reserve,2600000,qt_qhash,0.0,0,0.828194
insert_string_reserve,2600000,spp_sparse_hash_map,0.309944,574474458710675456,1.40357
insert_string_reserve,2600000,tsl_sparse_map,0.309944,574358277477896192,1.17084
insert_string_reserve,2600000,tsl_hopscotch_map,0.619888,0,0.753068
insert_string_reserve,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.795526
insert_string_reserve,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.700888
insert_string_reserve,2600000,tsl_robin_map,0.309944,0,0.805864
insert_string_reserve,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.752159
insert_string_reserve,2600000,tsl_robin_map_store_hash,0.309944,0,0.754314
insert_string_reserve,2600000,tsl_robin_pg_map,0.413258,0,0.779108
insert_string_reserve,2600000,tsl_ordered_map,0.619888,0,0.626544
insert_string_reserve,2600000,tsl_array_map,1.23978,0,0.971509
insert_string_reserve,2600000,tsl_array_map_mlf_1_0,0.619888,0,0.859268

read_string,2600000,boost_unordered_map,0.619888,0,0.807924
read_string,2600000,google_sparse_hash_map,0.619888,0,1.11497
read_string,2600000,google_dense_hash_map,0.309944,0,0.540278
read_string,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.611295
read_string,2600000,libcuckoo_map,0.619888,0,0.727199
read_string,2600000,qt_qhash,0.0,0,0.654657
read_string,2600000,spp_sparse_hash_map,0.309944,0,0.718577
read_string,2600000,tsl_sparse_map,0.309944,0,0.65021
read_string,2600000,tsl_hopscotch_map,0.619888,0,0.568605
read_string,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.540322
read_string,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.493788
read_string,2600000,tsl_robin_map,0.309944,0,0.519747
read_string,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.690351
read_string,2600000,tsl_robin_map_store_hash,0.309944,0,0.47298
read_string,2600000,tsl_robin_pg_map,0.413258,0,0.551851
read_string,2600000,tsl_ordered_map,0.619888,0,0.840793
read_string,2600000,tsl_array_map,1.23978,0,0.849324
read_string,2600000,tsl_array_map_mlf_1_0,0.619888,0,0.835138

read_miss_string,2600000,boost_unordered_map,0.619888,0,0.53362
read_miss_string,2600000,google_sparse_hash_map,0.619888,0,0.726531
read_miss_string,2600000,google_dense_hash_map,0.309944,0,0.338726
read_miss_string,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.565644
read_miss_string,2600000,libcuckoo_map,0.619888,0,0.423139
read_miss_string,2600000,qt_qhash,0.0,0,0.311678
read_miss_string,2600000,spp_sparse_hash_map,0.309944,0,0.328
read_miss_string,2600000,tsl_sparse_map,0.309944,0,0.312317
read_miss_string,2600000,tsl_hopscotch_map,0.619888,0,0.351778
read_miss_string,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.272191
read_miss_string,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.210353
read_miss_string,2600000,tsl_robin_map,0.309944,0,0.288348
read_miss_string,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.406728
read_miss_string,2600000,tsl_robin_map_store_hash,0.309944,0,0.207589
read_miss_string,2600000,tsl_robin_pg_map,0.413258,0,0.316148
read_miss_string,2600000,tsl_ordered_map,0.619888,0,0.266553
read_miss_string,2600000,tsl_array_map,1.23978,0,0.344871
read_miss_string,2600000,tsl_array_map_mlf_1_0,0.619888,0,0.263928

read_string_after_delete,2600000,boost_unordered_map,0.309944,0,0.697538
read_string_after_delete,2600000,google_sparse_hash_map,0.309944,0,1.18972
read_string_after_delete,2600000,google_dense_hash_map,0.154972,0,0.641222
read_string_after_delete,2600000,google_dense_hash_map_mlf_0_9,0.309944,0,0.794655
read_string_after_delete,2600000,qt_qhash,0.0,0,0.535933
read_string_after_delete,2600000,spp_sparse_hash_map,0.154972,0,0.594023
read_string_after_delete,2600000,tsl_sparse_map,0.154972,0,0.575657
read_string_after_delete,2600000,tsl_hopscotch_map,0.309944,0,0.526132
read_string_after_delete,2600000,tsl_hopscotch_map_mlf_0_5,0.154972,0,0.474841
read_string_after_delete,2600000,tsl_hopscotch_map_store_hash,0.309944,0,0.46934
read_string_after_delete,2600000,tsl_robin_map,0.154972,0,0.44223
read_string_after_delete,2600000,tsl_robin_map_mlf_0_9,0.309944,0,0.476415
read_string_after_delete,2600000,tsl_robin_map_store_hash,0.154972,0,0.432796
read_string_after_delete,2600000,tsl_robin_pg_map,0.206629,0,0.472796
read_string_after_delete,2600000,tsl_ordered_map,0.309944,0,0.618113
read_string_after_delete,2600000,tsl_array_map,0.619888,0,0.647355
read_string_after_delete,2600000,tsl_array_map_mlf_1_0,0.309944,0,0.670697

delete_string,2600000,boost_unordered_map,0.0,576013318616596480,2.5494
delete_string,2600000,google_sparse_hash_map,0.0,0,1.12704
delete_string,2600000,google_dense_hash_map,0.0,0,0.860203
delete_string,2600000,google_dense_hash_map_mlf_0_9,0.0,0,0.923624
delete_string,2600000,libcuckoo_map,0.619888,0,2.13e-07
delete_string,2600000,qt_qhash,0.0,1593024512,2.0844
delete_string,2600000,spp_sparse_hash_map,0.0,1736114028781166592,2.39459
delete_string,2600000,tsl_sparse_map,0.0,9231587005620858880,1.79351
delete_string,2600000,tsl_hopscotch_map,0.0,17188533534720,1.51055
delete_string,2600000,tsl_hopscotch_map_mlf_0_5,0.0,16248690671616,1.53541
delete_string,2600000,tsl_hopscotch_map_store_hash,0.0,17027930488832,1.51646
delete_string,2600000,tsl_robin_map,0.0,575074817796554752,1.53751
delete_string,2600000,tsl_robin_map_mlf_0_9,0.0,575440010275799040,1.61951
delete_string,2600000,tsl_robin_map_store_hash,0.0,575489131816763392,1.53903
delete_string,2600000,tsl_robin_pg_map,0.0,575623151976267776,1.5777
delete_string,2600000,tsl_ordered_map,0.0,0,2.30401
delete_string,2600000,tsl_array_map,0.0,1253358198112256,1.77167
delete_string,2600000,tsl_array_map_mlf_1_0,0.0,502834138152960,2.00131

insert_random_shuffle_range,2800000,boost_unordered_map,0.890093,28672,0.74508
insert_random_shuffle_range,2800000,google_sparse_hash_map,0.667572,576449433724870656,6.67174
insert_random_shuffle_range,2800000,google_dense_hash_map,0.333786,17868372574208,0.313987
insert_random_shuffle_range,2800000,google_dense_hash_map_mlf_0_9,0.667572,18372024598528,2.06146
insert_random_shuffle_range,2800000,libcuckoo_map,0.667572,0,0.518141
insert_random_shuffle_range,2800000,qt_qhash,0.0,0,0.861646
insert_random_shuffle_range,2800000,spp_sparse_hash_map,0.333786,0,0.978736
insert_random_shuffle_range,2800000,tsl_sparse_map,0.333786,3471677373800198144,0.676516
insert_random_shuffle_range,2800000,tsl_hopscotch_map,0.667572,18424363220992,0.285254
insert_random_shuffle_range,2800000,tsl_hopscotch_map_mlf_0_5,0.333786,17646370160640,0.419673
insert_random_shuffle_range,2800000,tsl_hopscotch_map_store_hash,0.667572,0,0.279121
insert_random_shuffle_range,2800000,tsl_robin_map,0.333786,824633720832,0.350731
insert_random_shuffle_range,2800000,tsl_robin_map_mlf_0_9,0.667572,412316860416,0.351415
insert_random_shuffle_range,2800000,tsl_robin_map_store_hash,0.333786,824633720832,0.362656
insert_random_shuffle_range,2800000,tsl_robin_pg_map,0.445047,618476568576,0.303398
insert_random_shuffle_range,2800000,tsl_ordered_map,0.667572,786432,0.252436

read_random_shuffle_range,2800000,boost_unordered_map,0.890093,0,0.103251
read_random_shuffle_range,2800000,google_sparse_hash_map,0.667572,0,0.299169
read_random_shuffle_range,2800000,google_dense_hash_map,0.333786,0,0.0304062
read_random_shuffle_range,2800000,google_dense_hash_map_mlf_0_9,0.667572,0,0.0304567
read_random_shuffle_range,2800000,libcuckoo_map,0.667572,0,0.231823
read_random_shuffle_range,2800000,qt_qhash,0.0,0,0.180027
read_random_shuffle_range,2800000,spp_sparse_hash_map,0.333786,0,0.0618239
read_random_shuffle_range,2800000,tsl_sparse_map,0.333786,0,0.0422862
read_random_shuffle_range,2800000,tsl_hopscotch_map,0.667572,0,0.0371862
read_random_shuffle_range,2800000,tsl_hopscotch_map_mlf_0_5,0.333786,0,0.0367456
read_random_shuffle_range,2800000,tsl_hopscotch_map_store_hash,0.667572,0,0.0413608
read_random_shuffle_range,2800000,tsl_robin_map,0.333786,0,0.0341271
read_random_shuffle_range,2800000,tsl_robin_map_mlf_0_9,0.667572,0,0.0338355
read_random_shuffle_range,2800000,tsl_robin_map_store_hash,0.333786,0,0.0385583
read_random_shuffle_range,2800000,tsl_robin_pg_map,0.445047,0,0.053849
read_random_shuffle_range,2800000,tsl_ordered_map,0.667572,0,0.188615

insert_random_full,2800000,boost_unordered_map,0.890093,28672,1.04177
insert_random_full,2800000,google_sparse_hash_map,0.667572,576449433724870656,1.77442
insert_random_full,2800000,google_dense_hash_map,0.333786,18322968018944,0.351453
insert_random_full,2800000,google_dense_hash_map_mlf_0_9,0.667572,18373115117568,0.245917
insert_random_full,2800000,libcuckoo_map,0.667572,0,0.543212
insert_random_full,2800000,qt_qhash,0.0,0,1.04193
insert_random_full,2800000,spp_sparse_hash_map,0.333786,574736718071095296,0.95376
insert_random_full,2800000,tsl_sparse_map,0.333786,18442791419904,0.72581
insert_random_full,2800000,tsl_hopscotch_map,0.667572,18062529003520,0.343167
insert_random_full,2800000,tsl_hopscotch_map_mlf_0_5,0.333786,17930408427520,0.438752
insert_random_full,2800000,tsl_hopscotch_map_store_hash,0.667572,0,0.323786
insert_random_full,2800000,tsl_robin_map,0.333786,824633720832,0.417683
insert_random_full,2800000,tsl_robin_map_mlf_0_9,0.667572,412316860416,0.352755
insert_random_full,2800000,tsl_robin_map_store_hash,0.333786,824633720832,0.430805
insert_random_full,2800000,tsl_robin_pg_map,0.445047,618476568576,0.414472
insert_random_full,2800000,tsl_ordered_map,0.667572,786432,0.292334

insert_random_full_reserve,2800000,boost_unordered_map,0.890093,576449433569992704,0.714026
insert_random_full_reserve,2800000,google_sparse_hash_map,0.667572,576449433724870656,1.10943
insert_random_full_reserve,2800000,google_dense_hash_map,0.333786,0,0.23455
insert_random_full_reserve,2800000,google_dense_hash_map_mlf_0_9,0.667572,0,0.212677
insert_random_full_reserve,2800000,libcuckoo_map,0.667572,0,0.48494
insert_random_full_reserve,2800000,qt_qhash,0.0,576449431818588160,0.550291
insert_random_full_reserve,2800000,spp_sparse_hash_map,0.333786,575211707094265856,0.61785
insert_random_full_reserve,2800000,tsl_sparse_map,0.333786,0,0.528637
insert_random_full_reserve,2800000,tsl_hopscotch_map,0.667572,576449433323556864,0.222321
insert_random_full_reserve,2800000,tsl_hopscotch_map_mlf_0_5,0.333786,576449433323556864,0.248889
