test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
iteration_random_full,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324666,0.33041059999999994,0.006737268544447364,0.343367
iteration_random_full,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.019188399999999998,0.019764039999999997,0.0008749963053636294,0.0215008
iteration_random_full,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.014431699999999999,0.01572514,0.0017278516170088224,0.0190004
iteration_random_full,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0127113,0.012976059999999998,0.0003455996446757433,0.0136586
iteration_random_full,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0293931,0.029873359999999998,0.0005352717089478952,0.0309142
iteration_random_full,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.013104099999999999,0.013439419999999999,0.0001866498154298579,0.013625499999999999
iteration_random_full,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.029774099999999998,0.03061272,0.0007029232003569095,0.0313708
iteration_random_full,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0125433,0.01298474,0.00040915848567517164,0.013671599999999999
iteration_random_full,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.030014899999999997,0.0306257,0.0005525196286106053,0.0315143
iteration_random_full,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.0245784,0.025015379999999997,0.0004469815853030183,0.025876299999999998
iteration_random_full,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0037662,0.00385362,7.182605098430512e-05,0.0039777

delete_random_full,3000000,boost_unordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861599999999998,1.9093079999999998,0.018289642314709153,1.9395099999999998
delete_random_full,3000000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50002,0.5162728,0.009157568354099227,0.528426
delete_random_full,3000000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07986639999999999,0.08268958,0.00463762495051077,0.0919455
delete_random_full,3000000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08696029999999999,0.09366593999999999,0.0033969711712641933,0.0961351
delete_random_full,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,2.4e-06,2.8600000000000006e-06,2.939387691339814e-07,3.2999999999999997e-06
delete_random_full,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33325,1.361902,0.03030250907103237,1.40357
delete_random_full,3000000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574905,0.5827278,0.008989280847765315,0.60004
delete_random_full,3000000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17319099999999998,0.187384,0.01087589063939134,0.206265
delete_random_full,3000000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116959,0.1244002,0.006593747687013816,0.134858
delete_random_full,3000000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10613199999999999,0.113541,0.006529683514535755,0.125409
delete_random_full,3000000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11826199999999999,0.1281746,0.00902924529736567,0.144621
delete_random_full,3000000,tsl_robin_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834456,0.08769218,0.0040943104515412596,0.09468739999999999
delete_random_full,3000000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966913,0.10566466000000001,0.0062342297537386305,0.11351
delete_random_full,3000000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107487,0.1177954,0.007778748398039361,0.12625799999999998
delete_random_full,3000000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13763899999999998,0.14671359999999997,0.008263465631319583,0.15939599999999998
delete_random_full,3000000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637339,0.6579075999999999,0.011403547633960223,0.671292

insert_small_string,3000000,boost_unordered_map,0.715,0.715,0.0,0.715,18299094040576.0,18486760623308.8,124580840000.8345,18653781164032.0,1.3844999999999998,1.392534,0.006782402524179795,1.40499
insert_small_string,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,5.7644943333996134e+17,5.7644943333996134e+17,0.0,5.7644943333996134e+17,3.6239999999999997,3.692258,0.04072342195837677,3.7512499999999998
insert_small_string,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.96846,0.9882994,0.015130352297286362,1.0063499999999999
insert_small_string,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.772139,0.7827448,0.010723899149096832,0.7996489999999999
insert_small_string,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,1.1709,1.2207,0.029659836142500833,1.25809
insert_small_string,3000000,qt_qhash,0.0,0.0,0.0,0.0,5.7644943181858816e+17,5.7644943181858816e+17,0.0,5.7644943181858816e+17,1.2207999999999999,1.241782,0.019915213682007,1.2683499999999999
insert_small_string,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,4.600909051590607e+17,2.3004644428058218e+17,5.763487137196933e+17,1.62699,1.668826,0.024069697630007696,1.6978099999999998
insert_small_string,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,5.749863037502751e+17,5.7557207796059994e+17,539407550132384.75,5.762301690191544e+17,1.39961,1.43297,0.02743817559532701,1.4674
insert_small_string,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.646511,0.6710062,0.01444863300662038,0.6880269999999999
insert_small_string,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.9111319999999999,0.9455293999999999,0.024624562888303198,0.9866419999999999
insert_small_string,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,5.7644134041921126e+17,5.764417001227223e+17,232772753790.84998,5.7644199879072154e+17,0.645559,0.6582994,0.007301584967662841,0.666794
insert_small_string,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,268431360.0,268431360.0,0.0,268431360.0,0.8846959999999999,0.89717,0.00752957483527458,0.908438
insert_small_string,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,268431360.0,268431360.0,0.0,268431360.0,0.71659,0.7355826,0.011846189979904952,0.754012
insert_small_string,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,268431360.0,268431360.0,0.0,268431360.0,0.8812829999999999,0.9178662,0.026638812761833077,0.951745
insert_small_string,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.9332469999999999,0.9489951999999999,0.013953184602806612,0.9727579999999999
insert_small_string,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,28672.0,28672.0,0.0,28672.0,0.47761499999999996,0.4935085999999999,0.009634797529787546,0.50503
insert_small_string,3000000,tsl_array_map,1.431,1.431,0.0,1.431,12288.0,12288.0,0.0,12288.0,2.13626,2.19561,0.03756260427606149,2.25051
insert_small_string,3000000,tsl_array_map_mlf_1_0,0.715,0.715,0.0,0.715,12288.0,10920440474828.8,8919298335902.803,18608426057728.0,2.19755,2.234366,0.03485551124284358,2.30088

insert_small_string_reserve,3000000,boost_unordered_map,0.715,0.715,0.0,0.715,5.764494335699927e+17,5.764494335699927e+17,0.0,5.764494335699927e+17,0.846649,0.8636516000000001,0.012268332969071236,0.87978
insert_small_string_reserve,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,5.7644943333996134e+17,5.7644943333996134e+17,0.0,5.7644943333996134e+17,2.32366,2.3708699999999996,0.026900301857042397,2.4035599999999997
insert_small_string_reserve,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.570327,0.5801358,0.010682753978258613,0.59977
insert_small_string_reserve,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.5190939999999999,0.5419655999999999,0.018658975637478082,0.570399
insert_small_string_reserve,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.772071,0.7821716,0.00809879540672562,0.793101
insert_small_string_reserve,3000000,qt_qhash,0.0,0.0,0.0,0.0,5.7644943181858816e+17,5.7644943181858816e+17,0.0,5.7644943181858816e+17,0.6668799999999999,0.6868842,0.011813442807242959,0.703765
insert_small_string_reserve,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,2.3025019538857002e+17,2.819980589024603e+17,5.762897738834903e+17,1.05412,1.0708319999999998,0.012274870915818234,1.08937
insert_small_string_reserve,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,28672.0,4.603693752215724e+17,2.301853194705596e+17,5.763986651516764e+17,0.8490759999999999,0.9180779999999998,0.036688847526189776,0.950303
insert_small_string_reserve,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.507429,0.5209233999999999,0.009115261589224948,0.53096
insert_small_string_reserve,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.560811,0.5694018,0.005388550506397806,0.5751539999999999
insert_small_string_reserve,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.501748,0.5184184000000001,0.009134073562217472,0.527648
insert_small_string_reserve,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.559306,0.5747169999999999,0.008765765910632132,0.585697
insert_small_string_reserve,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.521623,0.5296408,0.005658261337195396,0.53705
insert_small_string_reserve,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.565056,0.5731586,0.009135165430357561,0.5900569999999999
insert_small_string_reserve,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.541225,0.542638,0.0012271886570531937,0.5442629999999999
insert_small_string_reserve,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,28672.0,28672.0,0.0,28672.0,0.438592,0.44441499999999995,0.006304306052215414,0.45652499999999996
insert_small_string_reserve,3000000,tsl_array_map,1.431,1.431,0.0,1.431,8192.0,13107.2,4013.243994575959,20480.0,0.936643,0.9579324,0.021433148285774535,0.994551
insert_small_string_reserve,3000000,tsl_array_map_mlf_1_0,0.715,0.715,0.0,0.715,12288.0,7234651797094.4,8860763958875.31,18171161477120.0,0.833113,0.8505398,0.014006323134927293,0.8673989999999999

read_small_string,3000000,boost_unordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.943997,0.9540632,0.008736497499570409,0.969679
read_small_string,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.569769,0.5921298,0.026982148798047948,0.640852
read_small_string,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.356406,0.3596706,0.0026704185140161056,0.363699
read_small_string,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.37013399999999996,0.38486079999999995,0.010944062178185955,0.40176
read_small_string,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.56999,0.5828162,0.008820155223123915,0.597673
read_small_string,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725483,0.7311472,0.0045645850808151,0.7374109999999999
read_small_string,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.508683,0.5188247999999999,0.007126610790551151,0.527486
read_small_string,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.526169,0.5596473999999999,0.03254561304139161,0.614015
read_small_string,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.388905,0.4071147999999999,0.01631271052155343,0.436602
read_small_string,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.35681199999999996,0.3750314,0.014194639996843878,0.392621
read_small_string,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.39788599999999996,0.4236115999999999,0.022201950271091057,0.46011599999999997
read_small_string,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.353927,0.3797408,0.02457381986912088,0.4236
read_small_string,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.41869399999999996,0.43106419999999995,0.012605278281735792,0.454987
read_small_string,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.361404,0.3748786,0.016990672318657668,0.408215
read_small_string,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.41995699999999997,0.4323726,0.010796008403108986,0.44805399999999995
read_small_string,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.686811,0.7797674,0.05466194794406799,0.8510979999999999
read_small_string,3000000,tsl_array_map,1.431,1.431,0.0,1.431,0.0,0.0,0.0,0.0,0.679352,0.7265252,0.03599221988374708,0.7849229999999999
read_small_string,3000000,tsl_array_map_mlf_1_0,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.662478,0.6894828000000001,0.01598394444935292,0.709523

read_miss_small_string,3000000,boost_unordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.535414,0.5609763999999999,0.01289722645532752,0.5701539999999999
read_miss_small_string,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.708986,0.7756096,0.039872956532466954,0.825249
read_miss_small_string,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.309905,0.3245104,0.013767783853620026,0.345121
read_miss_small_string,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.478207,0.4865138,0.011200915166181748,0.507904
read_miss_small_string,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.436838,0.4524293999999999,0.010965200565425142,0.46893999999999997
read_miss_small_string,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353669,0.3847076,0.016939994517118348,0.404267
read_miss_small_string,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.21545899999999998,0.24543579999999995,0.015021092415666713,0.25409
read_miss_small_string,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.204924,0.21513719999999997,0.008329412930092973,0.224887
read_miss_small_string,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.2485,0.27564099999999997,0.014070197795340324,0.28689899999999996
read_miss_small_string,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.233449,0.25091399999999997,0.015303117839185585,0.272406
read_miss_small_string,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.266247,0.2926634,0.019544553477631555,0.316416
read_miss_small_string,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.25119199999999997,0.27935299999999996,0.03566186068056461,0.347784
read_miss_small_string,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.304944,0.3319648,0.015821046860432453,0.348247
read_miss_small_string,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.271375,0.2884638,0.010288063051906318,0.30169199999999996
read_miss_small_string,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.275095,0.2913506,0.013824347139738648,0.314608
read_miss_small_string,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.321607,0.3400492,0.014998744592798437,0.362371
read_miss_small_string,3000000,tsl_array_map,1.431,1.431,0.0,1.431,0.0,0.0,0.0,0.0,0.624381,0.6485155999999999,0.013913136707443088,0.663574
read_miss_small_string,3000000,tsl_array_map_mlf_1_0,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.402999,0.42435979999999995,0.011936908970080984,0.43777299999999997

read_small_string_after_delete,3000000,boost_unordered_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.720058,0.7751375999999999,0.059156344851926085,0.889849
read_small_string_after_delete,3000000,google_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,1.12624,1.220746,0.07143553250308982,1.33694
read_small_string_after_delete,3000000,google_dense_hash_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.49812799999999996,0.5808673999999999,0.06522931015916082,0.659477
read_small_string_after_delete,3000000,google_dense_hash_map_mlf_0_9,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.6177619999999999,0.6288328,0.006297921415832399,0.636336
read_small_string_after_delete,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784969999999999,0.5901221999999999,0.010624328221586536,0.6099019999999999
read_small_string_after_delete,3000000,spp_sparse_hash_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.423037,0.4393084,0.012358752195913624,0.460483
read_small_string_after_delete,3000000,tsl_sparse_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.390252,0.402998,0.009452040478119,0.417539
read_small_string_after_delete,3000000,tsl_hopscotch_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.396831,0.40320919999999993,0.004079409339598073,0.409124
read_small_string_after_delete,3000000,tsl_hopscotch_map_mlf_0_5,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.379723,0.40124180000000004,0.024748837018332807,0.449455
read_small_string_after_delete,3000000,tsl_hopscotch_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.414305,0.4357965999999999,0.022105409280083452,0.47424099999999997
read_small_string_after_delete,3000000,tsl_robin_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.36022499999999996,0.374186,0.011315942930220178,0.38674
read_small_string_after_delete,3000000,tsl_robin_map_mlf_0_9,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.33063899999999996,0.35899159999999997,0.02027747941535141,0.386368
read_small_string_after_delete,3000000,tsl_robin_map_store_hash,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.35822099999999996,0.36571599999999993,0.007573647496418089,0.37743499999999996
read_small_string_after_delete,3000000,tsl_robin_pg_map,0.23800000000000002,0.23800000000000004,2.7755575615628914e-17,0.23800000000000002,0.0,0.0,0.0,0.0,0.364465,0.375651,0.00934714296456409,0.39000999999999997
read_small_string_after_delete,3000000,tsl_ordered_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.521528,0.5315304,0.005485829767683268,0.5372319999999999
read_small_string_after_delete,3000000,tsl_array_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.439511,0.44763659999999994,0.00979685710011124,0.466404
read_small_string_after_delete,3000000,tsl_array_map_mlf_1_0,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.413709,0.4289676,0.00866934684044881,0.43861999999999995

delete_small_string,3000000,boost_unordered_map,0.0,0.0,0.0,0.0,5.7432312553886515e+17,5.7492276911588314e+17,599176355537967.1,5.7589294467548774e+17,2.30725,2.317094,0.005306873279059928,2.32184
delete_small_string,3000000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76759,0.8055528000000001,0.020584581981667727,0.822357
delete_small_string,3000000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468607,0.5042384,0.03625088302152102,0.569435
delete_small_string,3000000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503916,0.5201544,0.01436559724619898,0.540631
delete_small_string,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,2e-07,2.6e-07,7.999999999999999e-08,4e-07
delete_small_string,3000000,qt_qhash,0.0,0.0,0.0,0.0,5.7644943339390976e+17,5.7644943339390976e+17,0.0,5.7644943339390976e+17,1.78015,1.85615,0.04258133722653625,1.90021
delete_small_string,3000000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,2.540432347696696e+18,3.8028805547786276e+18,9.8083940399271e+18,1.15028,1.2225379999999997,0.043854982111500164,1.2786
delete_small_string,3000000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588518,0.6287756,0.022806439516943458,0.654532
delete_small_string,3000000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415603,0.434347,0.014164045015460786,0.45669099999999996
delete_small_string,3000000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412093,0.42269999999999996,0.012154826580416526,0.445752
delete_small_string,3000000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440247,0.4559729999999999,0.010607222690223864,0.46853
delete_small_string,3000000,tsl_robin_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409477,0.432603,0.013236770180070368,0.447386
delete_small_string,3000000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447235,0.458523,0.007964273149509617,0.47190899999999997
